StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore, timing1_First Click, timing1_Last Click, timing1_Page Submit, timing1_Click Count,Q117,EXP1,EXP2,timing2_First Click,timing2_Last Click,timing2_Page Submit,timing2_Click Count,EMP1,EMP2,EMP3,timing3_First Click,timing3_Last Click,timing3_Page Submit,timing3_Click Count,ACC1,ACC2,ACC3,timing4_First Click,timing4_Last Click,timing4_Page Submit,timing4_Click Count,CHAL1.1,CHAL1.2,CHAL1.3,timing5_First Click,timing5_Last Click,timing5_Page Submit,timing5_Click Count,EXP3,EXP4,timing6_First Click,timing6_Last Click,timing6_Page Submit,timing6_Click Count,EMP4,EMP5,EMP6,timing7_First Click,timing7_Last Click,timing7_Page Submit,timing7_Click Count,ACC4,ACC5,ACC6,ACC7,timing8_First Click,timing8_Last Click,timing8_Page Submit,timing8_Click Count,CHAL2.1,CHAL2.2,CHAL2.3,timing9_First Click,timing9_Last Click,timing9_Page Submit,timing9_Click Count,KM1,KM2,KM3,KM4,USE2,USE3,USE4,USE5,USE6,USE7,USE10,USE11,USE12,USE13,Q112,USE14_NPS_GROUP,USE14,MOT1,MOT2,MOT3,MOT4,MOT5,Q115,CLIM1,CLIM2,CLIM3,CLIM4,CLIM5,CLIM6,CLIM7,CLIM8,CLIM9,CLIM10,DEM1,DEM2,DEM2_4_TEXT,DEM3,DEM4.1 ,DEM4.2,DEM5,DEM6,DEM7_NPS_GROUP,DEM7,DEM8,General,random ID
2023-09-14 08:32:41,2023-09-14 09:07:39,IP Address,205.149.34.116,100,2098,True,2023-09-14 09:07:41,R_2eQ2XdWsRvg9le8,,,,,42.7811,-71.2156,anonymous,EN,0.699999988079071,1.876,468.818,469.674,11,25,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,170.468,241.171,244.186,8,The average values from model results,the average value based on model results of a high emissions scenario,Historical measurements,47.138,162.05,163.672,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,43.627,137.474,139.505,5,Install erosion control measures (protect against 3 heavy rainfall events per year),Erosion control measures will protect from heavy rainfall events,Very confident,44.737,84.331,88.017,3,Changes in the amount of rain received during a heavy rainfall event.,"To compare how two future emissions scenarios of heavy rainfall events differ,To present heavy rainfall event information quickly",68.308,157.773,158.764,4,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,21.21,299.78,300.923,4,2.1 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is more than double the other,8.991,47.197,48.483,6,"No, I would not purchase a flood insurance policy",it is illegal,Very confident,18.492,212.805,214.82,8,"There is an increase compared to the 1990-2019 observation average, but I do not think people would notice or feel the increase",Very likely (90-100% probability),One scenario average is more than double the other,Nothing,Somewhat agree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Passive,8,Somewhat unlikely,Somewhat likely,Neither likely nor unlikely,Somewhat likely,Extremely likely,False,Probably changing,Caused about equally by natural processes and human activity,Only a little,I don't know,Only a little,I don't know,A moderate amount,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Occasionally,Virginia,Female,,25-34 years old,Yes,Asian,Bachelor’s degree,Working full-time,,,"$75,000-$99,999",Get more information,10003882
2023-09-14 08:30:47,2023-09-14 09:25:33,IP Address,207.237.22.118,100,3285,True,2023-09-14 09:25:34,R_3kzc9MKWvJdMcZM,,,,,40.7503,-74.0014,anonymous,EN,,147.672,225.012,444.161,5,39,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,265.554,469.281,469.965,8,25 to 75% of the range in model results,a range of values based on model results of a high emissions scenario,Predictions or forecasts of the future,13.776,99.946,101.776,6,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other.,17.014,71.328,73.013,6,Install erosion control measures (protect against 3 heavy rainfall events per year),I feel this will help control the effects.,Very confident,12.342,30.723,33.074,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,2.334,466.773,468.043,4,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Predictions or forecasts of the future,10.189,32.13,34.512,4,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,9.459,667.704,672.264,5,"No, I would not purchase a flood insurance policy",I feel it will be an extra cost which i don't think it will be helpful.,Very confident,11.304,15.659,56.39,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other,,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat disagree,Strongly disagree,Promoter,9,Extremely likely,Extremely likely,Somewhat likely,Extremely likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A great deal,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Rarely,New York,Male,,35-44 years old,No,White or Caucasian,Bachelor’s degree,Working part-time,Promoter,9,"$50,000-$74,999",,10003320
2023-09-14 09:06:15,2023-09-14 09:26:36,IP Address,154.44.124.103,100,1221,True,2023-09-14 09:26:37,R_1K7LHfla2tmTN6g,,,,,40.598,-73.9467,anonymous,EN,0.4000000059604645,4.14,46.927,47.603,8,26,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",21.612,27.125,28.447,3,The average values from model results,historical measurements,Historical measurements,13.773,36.114,37.218,6,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Likely (66-100% probability),One scenario average is double the other,165.391,192.791,194.041,4,Install erosion control measures (protect against 3 heavy rainfall events per year),Emission ranges,Extremely confident,76.186,79.986,81.537,3,Changes in how long the heavy rainfall event lasts.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",13.177,27.819,29.949,4,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Model results over the historical period,37.515,58.192,59.165,4,2.1 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,9.266,44.018,45.145,4,"No, I would not purchase a flood insurance policy",Cost should be high,Extremely confident,44.738,68.636,75.528,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,Average is more,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Promoter,10,Extremely likely,Extremely likely,Somewhat likely,Extremely likely,Extremely likely,False,Definitely changing,Caused entirely by natural processes,A moderate amount,A great deal,A moderate amount,A great deal,A great deal,I believe that actions we take will make a big impact,I intend to take multiple actions to stop climate change,Often,Rhode Island,Female,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$25,000-$49,999",,10002414
2023-09-14 08:29:23,2023-09-14 09:53:48,IP Address,148.75.34.40,100,5064,True,2023-09-14 09:53:49,R_3JgUgYOIM6aj2f7,,,,,40.793,-74.0247,anonymous,EN,1,885.765,922.447,926.194,4,39,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,20.45,202.163,203.33,3,The average values from model results,a range of values based on model results of a high emissions scenario,Predictions or forecasts of the future,19.34,699.706,714.526,9,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),"There is a difference between scenarios, but I don’t think people would notice or feel the difference",271.37,343.116,343.939,4,Install erosion control measures (protect against 3 heavy rainfall events per year),"The average heavy rainfall per year is 1.6 days per year so this made sense to me.  ",Moderately confident,69.807,371.973,373.103,4,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,107.132,145.398,148.399,4,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,Predictions or forecasts of the future,18.756,602.718,661.089,9,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than a quarter of the size of the other,114.305,319.981,320.873,3,"Yes, I would purchase an annual flood insurance policy",The insurance would only be worth $40 a month extra and I'm willing to pay that instead of possibly losing out more if I didn't have insurance.,Extremely confident,30.471,304.992,324.667,8,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,I believe my choices were similar.  I still see an increase in emissions.,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat disagree,Detractor,6,Somewhat likely,Somewhat likely,Somewhat likely,Somewhat likely,Extremely likely,False,Definitely changing,Caused about equally by natural processes and human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,I don't know,I doubt that actions we take will make a difference,I do not intend to do anything to stop climate change,Rarely,New Jersey,Male,,35-44 years old,Yes,Other,Associates or technical degree,Working full-time,Detractor,6,"$75,000-$99,999",The HIT itself was kinda hard but hopefully my answers were right.,10007643
2023-09-15 09:13:49,2023-09-15 09:19:33,IP Address,149.46.193.160,100,344,True,2023-09-15 09:19:34,R_3OiSGY77S5mbvg4,,,,,37.168,-93.3039,anonymous,EN,0.8999999761581421,1.922,5.987,7.148,3,48,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,3.631,6.023,7.386,3,Historical measurements,a range of values based on model results over the historical period,Model results over the historical period,31.467,34.216,35.036,3,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Likely (66-100% probability),There is little to no difference between the scenarios,7.776,11.717,14.695,3,Install erosion control measures (protect against 3 heavy rainfall events per year),5,Very confident,2.946,4.163,5.349,2,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,1.617,4.735,5.6,3,the average value based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Model results over the historical period,2.365,9.63,9.977,6,2.1 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),There is little to no difference between the scenarios,7.201,12.011,13.152,4,"Yes, I would purchase an annual flood insurance policy",5,Moderately confident,2.996,12.244,12.566,7,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),There is little to no difference between the scenarios,5,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Passive,8,Neither likely nor unlikely,Somewhat likely,Somewhat likely,Neither likely nor unlikely,Somewhat likely,False,Probably changing,Caused mainly by natural processes,Only a little,A moderate amount,Only a little,A moderate amount,A great deal,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Rarely,Florida,Female,,45-54 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,7,"$50,000-$74,999",,10001468
2023-09-15 09:12:37,2023-09-15 09:25:03,IP Address,104.171.169.163,100,745,True,2023-09-15 09:25:03,R_2uVVGCXkGj5VsDB,,,,,39.0469,-77.4903,anonymous,EN,0.8999999761581421,3.566,35.012,36.339,4,35,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",40.633,47.656,50.863,4,The average values from model results,a range of values based on model results over the historical period,Model results over the historical period,4.153,10.588,12.748,3,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,6.125,55.508,57.467,3,Install erosion control measures (protect against 3 heavy rainfall events per year),changes in heavy rainfall,Very confident,36.744,40.151,42.143,3,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",2.361,5.64,7.08,4,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Model results over the historical period,2.262,28.79,30.774,6,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than a quarter of the size of the other,9.699,32.122,34.203,3,"Yes, I would purchase an annual flood insurance policy",heavy rainfall intensity,Moderately confident,10.382,50.573,55.198,6,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,None,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Passive,8,Somewhat likely,Extremely likely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,False,Probably changing,Caused mainly by human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A moderate amount,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Occasionally,California,Male,,35-44 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,8,"$50,000-$74,999",It was very useful to me,10002987
2023-09-15 09:15:52,2023-09-15 09:27:08,IP Address,117.199.137.222,100,676,True,2023-09-15 09:27:09,R_3kcUuRrq5bwFq36,,,,,10.0316,78.3433,anonymous,EN,0.8999999761581421,4.524,41.601,41.935,10,28,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,3.257,39.265,41.554,7,25 to 75% of the range in model results,a range of values based on model results of a low emissions scenario,Historical measurements,9.021,47.17,48.373,8,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other.,5.316,46.852,47.87,13,Install erosion control measures (protect against 3 heavy rainfall events per year)," it is easier to see trends in the data when it is displayed visually compared to when it is displayed numerically in a table",Very confident,2.702,3.728,4.45,2,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,1.597,4.15,5.231,4,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Model results over the historical period,4.846,46.998,48.317,12,1.9 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Likely (66-100% probability),One scenario average is more than double the other,5.021,73.622,75.39,14,"Yes, I would purchase an annual flood insurance policy",ensures your message is clear and accurate,Moderately confident,2.826,62.607,64.861,16,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Virtually certain (99-100% probability),I can't tell the difference between the scenarios,"They allow your respondents to select one or more options from a list of answers that you define. They're intuitive, easy to use in different ways, help produce easy-to-analyze data, and provide mutually exclusive choices.",Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Promoter,10,Somewhat likely,Extremely likely,Somewhat likely,Neither likely nor unlikely,Extremely likely,False,Probably not changing,Caused entirely by natural processes,Only a little,None at all,I don't know,None at all,A great deal,I believe that actions we take will make some impact,I do not intend to do anything to stop climate change,Rarely,Indiana,Female,,25-34 years old,Yes,Asian,Bachelor’s degree,Working full-time,Promoter,9,"$25,000-$49,999",nice,10001673
2023-09-15 09:24:15,2023-09-15 09:27:30,IP Address,192.126.239.163,100,195,True,2023-09-15 09:27:31,R_2Cwc2c0d0rellfv,,,,,37.751,-97.822,anonymous,EN,0.8999999761581421,3.876,8.773,11.701,2,32,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,0,0,5.55,0,Historical measurements,the average value based on model results over the historical period,Predictions or forecasts of the future,0,0,3.238,0,I can't tell if there is an increase compared to the 1990-2019 observation average,Exceptionally unlikely (0-1% probability),I can't tell the difference between the scenarios,6.935,26.287,26.982,7,Do nothing (protect against 0 heavy rainfall events per year),NONE,Moderately confident,4.369,4.369,5.143,1,Changes in how long the heavy rainfall event lasts.,To compare how two future emissions scenarios of heavy rainfall events differ,0,0,4.728,0,the average value based on model results over the historical period,a range of values based on an intermediate emissions scenario,Model results over the historical period,0,0,4.602,0,2.1 inches per year,I can't tell if there is an increase compared to the 1990-2019 observation average,Very unlikely (0-10% probability),There is little to no difference between the scenarios,0,0,11.421,0,"Yes, I would purchase an annual flood insurance policy",SAFETY,Not very confident,10.114,10.114,22.997,1,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Exceptionally unlikely (0-1% probability),There is little to no difference between the scenarios,Rainfall,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Promoter,9,Somewhat likely,Somewhat likely,Somewhat likely,Somewhat likely,Somewhat likely,False,Probably changing,Caused entirely by human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A moderate amount,There is very little we can do to stop climate change,I do not know what steps I can take to stop climate change,Occasionally,Indiana,Female,,35-44 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,8,"$150,000 or more",good,10007873
2023-09-15 09:14:52,2023-09-15 09:30:50,IP Address,65.181.174.99,100,957,True,2023-09-15 09:30:51,R_1Lp1z3VEzQyBTxh,,,,,33.7173,-84.4783,anonymous,EN,1,7.996,15.629,16.928,3,32,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,11.026,18.925,21.151,4,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Historical measurements,64.393,70.912,72.501,3,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Virtually certain (99-100% probability),One scenario average is more than double the other.,39.967,53.523,55.323,5,Install erosion control measures (protect against 3 heavy rainfall events per year),good,Extremely confident,13.363,15.286,16.344,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,57.717,62.682,63.582,3,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Historical measurements,41.295,103.002,104.985,4,1.7 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,309.646,325.572,326.473,3,"Yes, I would purchase an annual flood insurance policy",good,Extremely confident,12.849,18.186,25.866,3,,Virtually certain (99-100% probability),One scenario average is more than double the other,good,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Promoter,10,Extremely unlikely,Extremely unlikely,Extremely unlikely,Extremely unlikely,Extremely unlikely,False,Definitely not changing,Caused entirely by natural processes,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A moderate amount,I believe that actions we take will make some impact,,Occasionally,California,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$150,000 or more",good,10009238
2023-09-15 09:31:19,2023-09-15 09:34:22,IP Address,192.126.240.216,100,183,True,2023-09-15 09:34:23,R_RITz14rwelZpO7v,,,,,47.63,-122.2972,anonymous,EN,0.8999999761581421,3.619,33.755,34.531,4,32,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,0,0,6.098,0,Historical measurements,the average value based on model results of a low emissions scenario,Model results over the historical period,0,0,4.599,0,I can't tell if there is an increase compared to the 1990-2019 observation average,Exceptionally unlikely (0-1% probability),I can't tell the difference between the scenarios,0,0,6.345,0,Install erosion control measures (protect against 3 heavy rainfall events per year),none,Moderately confident,3.395,4.113,4.797,2,Changes in how long the heavy rainfall event lasts.,To highlight patterns and trends in how heavy rainfall events change over time,0,0,4.962,0,the average value based on model results of a low emissions scenario,There is no purple shading,Model results over the historical period,0,0,6.878,0,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very unlikely (0-10% probability),There is little to no difference between the scenarios,0,0,10.789,0,"Yes, I would purchase an annual flood insurance policy",none,Not very confident,4.251,8.258,11.563,2,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Exceptionally unlikely (0-1% probability),I can't tell the difference between the scenarios,none,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Promoter,9,Somewhat likely,Somewhat likely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,False,Probably changing,Caused entirely by human activity,I don't know,I don't know,A moderate amount,I don't know,I don't know,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Rarely,Indiana,Female,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,8,"$150,000 or more",good,10003972
2023-09-15 09:12:49,2023-09-15 09:35:32,IP Address,149.28.51.181,100,1363,True,2023-09-15 09:35:33,R_OvEi94pX3Bnasud,,,,,40.5511,-74.4606,anonymous,EN,0.800000011920929,3.19,109.883,114.482,3,46,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,455.41,527.255,528.49,6,100% (minimum to maximum) of the range in model results,the average value based on model results of a high emissions scenario,Model results over the historical period,38.373,128.368,129.779,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),There is little to no difference between the scenarios,4.67,79.821,82.564,9,Pave the driveway (protect against 6 heavy rainfall events per year),Safety is important and also this graph so some high level of rainfall so I make this decision.,Very confident,32.044,40.229,41.237,2,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,39.395,92.516,94.252,4,historical measurements,a range of values based on an intermediate emissions scenario,Predictions or forecasts of the future,17.003,61.623,62.429,8,There is no way to know based on the information conveyed in this graph,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than half the size of the other,6.041,36.401,37.572,3,"Yes, I would purchase an annual flood insurance policy",Safety measures is important and Graph slightly help to make a decision.,Very confident,6.738,13.363,44.1,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than half the size of the other,I'm not change my answer.,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Promoter,9,Somewhat likely,Extremely likely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,False,Definitely changing,Caused entirely by human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A moderate amount,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Occasionally,Washington,Male,,45-54 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,0,"$50,000-$74,999",very interesting,10007853
2023-09-15 09:10:21,2023-09-15 09:39:51,IP Address,66.118.6.201,100,1770,True,2023-09-15 09:39:52,R_1C1pECI6esccLLw,,,,,40.8949,-74.011,anonymous,EN,0.8999999761581421,4.412,75.312,77.726,3,36,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,92.015,127.744,130.012,3,25 to 75% of the range in model results,a range of values based on model results over the historical period,Model results over the historical period,35.719,52.937,54.307,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other.,3.455,64.426,66.727,9,Install erosion control measures (protect against 3 heavy rainfall events per year),"I selected option A because the pattern in the graph indicated that the number of students in the class increased from year 3 to year 4, then decreased from year 4 to year 5. The numerical values displayed in the graph supported this conclusion, as the number of students in year 3 was 15, the number in year 4 was 20, and the number in year 5 was 17.",Extremely confident,15.209,17.584,19.857,3,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",7.09,17.257,18.951,7,a range of values based on model results of a low emissions scenario,a range of values based on an intermediate emissions scenario,Model results over the historical period,35.404,55.74,57.586,8,1.8 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,7.193,199.055,201.3,14,"Yes, I would purchase an annual flood insurance policy",5,Very confident,12.565,161.154,163.998,13,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is double the other,6,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Promoter,10,Extremely likely,Somewhat likely,Extremely likely,Somewhat likely,Somewhat likely,False,Definitely changing,Caused mainly by natural processes,A great deal,A moderate amount,A great deal,A moderate amount,A great deal,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Occasionally,Alaska,Male,,35-44 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$75,000-$99,999",No,10009903
2023-09-15 09:23:30,2023-09-15 09:40:01,IP Address,192.126.181.92,100,990,True,2023-09-15 09:40:01,R_2TZBtwhU38s6djK,,,,,47.63,-122.2972,anonymous,EN,0.8999999761581421,7.318,60.267,62.091,4,32,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,49.785,110.888,113.338,5,The average values from model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,43.383,66.734,68.599,2,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),,One scenario average is less than a quarter of the size of the other,19.208,76.703,78.15,5,Install erosion control measures (protect against 3 heavy rainfall events per year),protect aginst 3heavy rainfall events per year,Moderately confident,32.216,40.576,42.513,2,Changes in how long the heavy rainfall event lasts.,To highlight the spread and variation between heavy rainfall events,26.82,54.78,56.89,4,the average value based on model results over the historical period,There is no purple shading,Model results over the historical period,17.638,32.286,34.311,4,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),,One scenario average is less than a quarter of the size of the other,11.854,41.631,42.918,3,"Yes, I would purchase an annual flood insurance policy",I have a policy,Moderately confident,28.121,38.417,48.241,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very unlikely (0-10% probability),One scenario average is less than a quarter of the size of the other,,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,,Somewhat agree,,Strongly agree,Passive,8,Somewhat likely,Somewhat likely,Somewhat likely,Somewhat likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,,,I intend to take some actions to stop climate change,Occasionally,Indiana,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,8,"$75,000-$99,999",,10002864
